id,layer,entrypoint,purpose,estimated_runtime,owner,status,decision_gate,disposition,aggregate_target,notes
T-ASSET-900,contract,scripts/verify/unified_page_contract_lite_opt_in_envelope_guard.py,unified page contract lite opt in envelope guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-901,contract,scripts/verify/unified_page_contract_lite_opt_in_negative_guard.py,unified page contract lite opt in negative guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-902,contract,scripts/verify/unified_page_contract_lite_opt_in_response_guard.py,unified page contract lite opt in response guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-903,contract,scripts/verify/unified_page_contract_lite_patch_normalizer_guard.py,unified page contract lite patch normalizer guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-904,contract,scripts/verify/unified_page_contract_lite_phase1_closure_guard.py,unified page contract lite phase1 closure guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-905,contract,scripts/verify/unified_page_contract_lite_phase1_readiness_guard.py,unified page contract lite phase1 readiness guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-906,contract,scripts/verify/unified_page_contract_lite_phase2_candidate_plan_guard.py,unified page contract lite phase2 candidate plan guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-907,contract,scripts/verify/unified_page_contract_lite_phase2_load_contract_gate_guard.py,unified page contract lite phase2 load contract gate guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-908,contract,scripts/verify/unified_page_contract_lite_phase3_ui_contract_risk_guard.py,unified page contract lite phase3 ui contract risk guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-909,contract,scripts/verify/unified_page_contract_lite_pipeline_guard.py,unified page contract lite pipeline guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-910,contract,scripts/verify/unified_page_contract_lite_rollout_switch_guard.py,unified page contract lite rollout switch guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-911,contract,scripts/verify/unified_page_contract_lite_runtime_boundary_guard.py,unified page contract lite runtime boundary guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-912,contract,scripts/verify/unified_page_contract_lite_runtime_scope_closure_guard.py,unified page contract lite runtime scope closure guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-913,contract,scripts/verify/unified_page_contract_lite_source_guard.py,unified page contract lite source guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-914,contract,scripts/verify/unified_page_contract_lite_source_normalizer_guard.py,unified page contract lite source normalizer guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-915,contract,scripts/verify/unified_page_contract_lite_startup_chain_negative_smoke.py,unified page contract lite startup chain negative smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-916,contract,scripts/verify/unified_page_contract_lite_terminal_client_parity_guard.py,unified page contract lite terminal client parity guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-917,contract,scripts/verify/unified_page_contract_lite_terminal_consumer_boundary_guard.py,unified page contract lite terminal consumer boundary guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-918,contract,scripts/verify/unified_page_contract_lite_terminal_coverage_matrix_guard.py,unified page contract lite terminal coverage matrix guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-919,contract,scripts/verify/unified_page_contract_lite_wx_mini_compile_pilot_guard.py,unified page contract lite wx mini compile pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-920,contract,scripts/verify/unified_page_contract_lite_wx_mini_device_acceptance_pilot_guard.py,unified page contract lite wx mini device acceptance pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-921,contract,scripts/verify/unified_page_contract_lite_wx_mini_page_integration_pilot_guard.py,unified page contract lite wx mini page integration pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-922,contract,scripts/verify/unified_page_contract_lite_wx_mini_real_compile_pilot_guard.py,unified page contract lite wx mini real compile pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-923,contract,scripts/verify/unified_page_contract_lite_wx_mini_renderer_input_pilot_guard.py,unified page contract lite wx mini renderer input pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-924,contract,scripts/verify/unified_page_contract_lite_wx_mini_runtime_acceptance_pilot_guard.py,unified page contract lite wx mini runtime acceptance pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-925,contract,scripts/verify/unified_page_contract_lite_wx_mini_runtime_mount_pilot_guard.py,unified page contract lite wx mini runtime mount pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-926,contract,scripts/verify/unified_page_contract_lite_wx_mini_ui_renderer_pilot_guard.py,unified page contract lite wx mini ui renderer pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-927,contract,scripts/verify/unified_page_contract_v2_action_guard.py,unified page contract v2 action guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.v2,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-928,contract,scripts/verify/unified_page_contract_v2_assembler_guard.py,unified page contract v2 assembler guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.v2,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-929,contract,scripts/verify/unified_page_contract_v2_client_guard.py,unified page contract v2 client guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.v2,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-930,contract,scripts/verify/unified_page_contract_v2_data_guard.py,unified page contract v2 data guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.v2,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-931,contract,scripts/verify/unified_page_contract_v2_guard_inventory.py,unified page contract v2 guard inventory validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.v2,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-932,contract,scripts/verify/unified_page_contract_v2_harmony_h5_compile_acceptance_guard.py,unified page contract v2 harmony h5 compile acceptance guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.v2.harmony_h5_compile_acceptance.host,Generated by scripts/ci/generate_test_inventory.py
